run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,3,4dacbcab72034c0596ad10faf8cf8a9f,production,1,4dacbcab72034c0596ad10faf8cf8a9f:site:1,19e28f0d6ed142a3973ddeb97adfeb4f:site:1,5,2,f53b34697e4647138aaf3272e9323181,cbe7b467397d452fba311636b2351715,57,63,29.110533943245162,29.21299934387207,-0.10246540062690812,0.10246540062690812,1.0,0.420844997279346,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,4,876df244ddc24ebb9e02a1a2dac03d9b,production,1,876df244ddc24ebb9e02a1a2dac03d9b:site:1,19e28f0d6ed142a3973ddeb97adfeb4f:site:1,5,2,9b14fe10463940948cb54c524422f2f5,3fbe8a053802451a9c8d20ee1363067e,58,64,34.035045346829655,33.94499969482422,0.09004565200543624,0.09004565200543624,1.0,0.6842989969300106,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,5,f7478c3203c04e5d8f309d07abac415c,production,1,f7478c3203c04e5d8f309d07abac415c:site:1,19e28f0d6ed142a3973ddeb97adfeb4f:site:1,5,2,6007657ee5874c328e67adfe0aa3cb25,68abc741e7db4061b8e78d78b450dbb8,59,65,28.288225521486183,27.7189998626709,0.5692256588152844,0.5692256588152844,1.0,0.7014099974185228,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,6,8d86a9dc33aa4f6aae57ef7ac72b44d3,production,1,8d86a9dc33aa4f6aae57ef7ac72b44d3:site:1,19e28f0d6ed142a3973ddeb97adfeb4f:site:1,5,2,533504add6ec46038d0e1087693bed25,abb56706cc83429eabbbae7833492608,60,66,29.407267722612687,29.26300048828125,0.14426723433143707,0.14426723433143707,1.0,0.5223170010140166,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,1,12e0e63f5ab94ff0a880077bf1c6b93c,production,2,12e0e63f5ab94ff0a880077bf1c6b93c:site:2,19e28f0d6ed142a3973ddeb97adfeb4f:site:2,6,2,d7b7c8bc0c9e426bb769a68bab0e81b3,804877fd3d6e499aaf3a8e872e3fe374,55,68,30.96136888965802,30.694000244140625,0.2673686455173936,0.2673686455173936,1.0,8.349962001375388,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,2,2a0647af43994516861a0e7178104524,production,2,2a0647af43994516861a0e7178104524:site:2,19e28f0d6ed142a3973ddeb97adfeb4f:site:2,6,2,be5c00cce60543758c2bd643e81236c9,e852ee7c2d3b486b95bf83833f0964b7,56,69,28.302462099211827,28.23900032043457,0.06346177877725623,0.06346177877725623,1.0,0.45155599946156144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,3,4dacbcab72034c0596ad10faf8cf8a9f,production,2,4dacbcab72034c0596ad10faf8cf8a9f:site:2,19e28f0d6ed142a3973ddeb97adfeb4f:site:2,6,2,f53b34697e4647138aaf3272e9323181,ab38fb8ac9e64711a5971e30c74633b8,57,70,28.198921312350212,28.28499984741211,-0.08607853506189755,0.08607853506189755,1.0,0.420844997279346,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,4,876df244ddc24ebb9e02a1a2dac03d9b,production,2,876df244ddc24ebb9e02a1a2dac03d9b:site:2,19e28f0d6ed142a3973ddeb97adfeb4f:site:2,6,2,9b14fe10463940948cb54c524422f2f5,7b0a28afa5da4b61985fb77e9bcaf4a2,58,71,33.93530526037829,33.862998962402344,0.07230629797594901,0.07230629797594901,1.0,0.6842989969300106,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,5,f7478c3203c04e5d8f309d07abac415c,production,2,f7478c3203c04e5d8f309d07abac415c:site:2,19e28f0d6ed142a3973ddeb97adfeb4f:site:2,6,2,6007657ee5874c328e67adfe0aa3cb25,5e72e253466d47be8e973801e809f2f6,59,72,28.058232483130638,27.482999801635742,0.5752326814948958,0.5752326814948958,1.0,0.7014099974185228,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,6,8d86a9dc33aa4f6aae57ef7ac72b44d3,production,2,8d86a9dc33aa4f6aae57ef7ac72b44d3:site:2,19e28f0d6ed142a3973ddeb97adfeb4f:site:2,6,2,533504add6ec46038d0e1087693bed25,dd3c606dc3ae423a80a44109b1084592,60,73,29.38677469887755,29.261999130249023,0.12477556862852524,0.12477556862852524,1.0,0.5223170010140166,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,1,12e0e63f5ab94ff0a880077bf1c6b93c,production,3,12e0e63f5ab94ff0a880077bf1c6b93c:site:3,19e28f0d6ed142a3973ddeb97adfeb4f:site:3,7,2,d7b7c8bc0c9e426bb769a68bab0e81b3,7035714a7ec8490c97b3a3215776c646,55,75,30.926426179951452,30.6560001373291,0.2704260426223506,0.2704260426223506,1.0,8.349962001375388,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,2,2a0647af43994516861a0e7178104524,production,3,2a0647af43994516861a0e7178104524:site:3,19e28f0d6ed142a3973ddeb97adfeb4f:site:3,7,2,be5c00cce60543758c2bd643e81236c9,bd0a3a7b9d2a4afeb08cc4deaab5f785,56,76,28.384505460785267,28.315000534057617,0.06950492672764952,0.06950492672764952,1.0,0.45155599946156144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,3,4dacbcab72034c0596ad10faf8cf8a9f,production,3,4dacbcab72034c0596ad10faf8cf8a9f:site:3,19e28f0d6ed142a3973ddeb97adfeb4f:site:3,7,2,f53b34697e4647138aaf3272e9323181,a34b050d8f7f44388626944c0d7e7139,57,77,28.192918280590348,28.256000518798828,-0.06308223820848013,0.06308223820848013,1.0,0.420844997279346,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,4,876df244ddc24ebb9e02a1a2dac03d9b,production,3,876df244ddc24ebb9e02a1a2dac03d9b:site:3,19e28f0d6ed142a3973ddeb97adfeb4f:site:3,7,2,9b14fe10463940948cb54c524422f2f5,a221ff5120f64633b74bc557bd78cae2,58,78,33.67680110300444,33.62300109863281,0.053800004371630905,0.053800004371630905,1.0,0.6842989969300106,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,5,f7478c3203c04e5d8f309d07abac415c,production,3,f7478c3203c04e5d8f309d07abac415c:site:3,19e28f0d6ed142a3973ddeb97adfeb4f:site:3,7,2,6007657ee5874c328e67adfe0aa3cb25,cefbf99b046a48e1a99a9f79906f10bc,59,79,28.019271503766365,27.476999282836914,0.5422722209294513,0.5422722209294513,1.0,0.7014099974185228,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,6,8d86a9dc33aa4f6aae57ef7ac72b44d3,production,3,8d86a9dc33aa4f6aae57ef7ac72b44d3:site:3,19e28f0d6ed142a3973ddeb97adfeb4f:site:3,7,2,533504add6ec46038d0e1087693bed25,02c2f54208d641ca9b263c0323e314d3,60,80,29.40494099644881,29.261999130249023,0.14294186619978788,0.14294186619978788,1.0,0.5223170010140166,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,1,12e0e63f5ab94ff0a880077bf1c6b93c,production,4,12e0e63f5ab94ff0a880077bf1c6b93c:site:4,19e28f0d6ed142a3973ddeb97adfeb4f:site:4,8,2,d7b7c8bc0c9e426bb769a68bab0e81b3,e7dd9e180e98477aa4e39f12e2a4f8b6,55,82,30.883525507994005,30.632999420166016,0.25052608782798913,0.25052608782798913,1.0,8.349962001375388,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,2,2a0647af43994516861a0e7178104524,production,4,2a0647af43994516861a0e7178104524:site:4,19e28f0d6ed142a3973ddeb97adfeb4f:site:4,8,2,be5c00cce60543758c2bd643e81236c9,9a4a7eb4177b41a5859c134be8cac13b,56,83,28.33174672805549,28.246000289916992,0.08574643813849647,0.08574643813849647,1.0,0.45155599946156144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,3,4dacbcab72034c0596ad10faf8cf8a9f,production,4,4dacbcab72034c0596ad10faf8cf8a9f:site:4,19e28f0d6ed142a3973ddeb97adfeb4f:site:4,8,2,f53b34697e4647138aaf3272e9323181,31f42640fd14401798d4fec1c64f5d31,57,84,28.156634801668666,28.264999389648438,-0.10836458797977144,0.10836458797977144,1.0,0.420844997279346,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,4,876df244ddc24ebb9e02a1a2dac03d9b,production,4,876df244ddc24ebb9e02a1a2dac03d9b:site:4,19e28f0d6ed142a3973ddeb97adfeb4f:site:4,8,2,9b14fe10463940948cb54c524422f2f5,d11dfed2897446fd9d9fd4c0d44ed017,58,85,34.12158461692246,34.0359992980957,0.0855853188267588,0.0855853188267588,1.0,0.6842989969300106,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,5,f7478c3203c04e5d8f309d07abac415c,production,4,f7478c3203c04e5d8f309d07abac415c:site:4,19e28f0d6ed142a3973ddeb97adfeb4f:site:4,8,2,6007657ee5874c328e67adfe0aa3cb25,71de0f1d360e418da4e92fe149629f83,59,86,28.155609143211212,27.606000900268555,0.5496082429426572,0.5496082429426572,1.0,0.7014099974185228,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,19e28f0d6ed142a3973ddeb97adfeb4f,6,8d86a9dc33aa4f6aae57ef7ac72b44d3,production,4,8d86a9dc33aa4f6aae57ef7ac72b44d3:site:4,19e28f0d6ed142a3973ddeb97adfeb4f:site:4,8,2,533504add6ec46038d0e1087693bed25,bca069f4f49042e68b51cb1dc64ceeb6,60,87,29.64287967528651,29.552000045776367,0.09087962951014106,0.09087962951014106,1.0,0.5223170010140166,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,1,532b8c3bcfd242db812b1a601acb54cf,production,1,532b8c3bcfd242db812b1a601acb54cf:site:1,adb5c0219b594281bd85800dafbaaa29:site:1,9,3,fed25e69cc964de781a0a6313ad6dd71,4116977d673c40c1ab99c3c394fcb3ce,92,98,31.026563714384945,30.719999313354492,0.3065644010304531,0.3065644010304531,1.0,1.8777260011120234,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,2,33453e3791f04775898ce385c96f733c,production,1,33453e3791f04775898ce385c96f733c:site:1,adb5c0219b594281bd85800dafbaaa29:site:1,9,3,0d33ad6da59543308b03b7044c5d2ce3,b8dd31351c7c44df9cb0075582383b3a,93,99,28.522852669180608,28.417999267578125,0.10485340160248313,0.10485340160248313,1.0,0.5007369982195087,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,3,c2e353f3e8964560a7951f368d4a043f,production,1,c2e353f3e8964560a7951f368d4a043f:site:1,adb5c0219b594281bd85800dafbaaa29:site:1,9,3,a2ffc48f0ec54b03923eb5a150a4fb70,84ee75629657410a939ed145ae5f8d47,94,100,28.69781810202667,28.799999237060547,-0.10218113503387727,0.10218113503387727,1.0,0.6374980002874509,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,4,7a83b1e568134bd3a1316b5997a33c82,production,1,7a83b1e568134bd3a1316b5997a33c82:site:1,adb5c0219b594281bd85800dafbaaa29:site:1,9,3,66456816f6604327893e55a4f0862c24,b002e42e23c947a186c7e2783a707955,95,101,34.00151633276511,33.93600082397461,0.06551550879049728,0.06551550879049728,1.0,1.320128001680132,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,5,7f87bad775234a63ba5ed8f64f9f7daf,production,1,7f87bad775234a63ba5ed8f64f9f7daf:site:1,adb5c0219b594281bd85800dafbaaa29:site:1,9,3,c514adc65fd54ee78dcf657cbad5d9f3,e25ba6ddba204746acd2be3fe1cefee4,96,102,27.889215167314983,27.344999313354492,0.5442158539604911,0.5442158539604911,1.0,0.5344769997464027,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,6,5c87484827a44ee5a1211839147b6b81,production,1,5c87484827a44ee5a1211839147b6b81:site:1,adb5c0219b594281bd85800dafbaaa29:site:1,9,3,81d03ed0ffb14a93baad4f3f096ab65d,4e0262f303a646cf8f915bef87efe7a7,97,103,29.49090362186323,29.368999481201172,0.1219041406620569,0.1219041406620569,1.0,0.6253389983612578,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,1,532b8c3bcfd242db812b1a601acb54cf,production,2,532b8c3bcfd242db812b1a601acb54cf:site:2,adb5c0219b594281bd85800dafbaaa29:site:2,10,3,fed25e69cc964de781a0a6313ad6dd71,a90e001fa2a3447188e69c2b7cadadae,92,105,31.794000833715675,31.297000885009766,0.49699994870590913,0.49699994870590913,1.0,1.8777260011120234,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,adb5c0219b594281bd85800dafbaaa29,2,33453e3791f04775898ce385c96f733c,production,2,33453e3791f04775898ce385c96f733c:site:2,adb5c0219b594281bd85800dafbaaa29:site:2,10,3,0d33ad6da59543308b03b7044c5d2ce3,dc9d382a631b4a3a97c875d53ed2d271,93,106,28.818985042507936,28.68000030517578,0.1389847373321551,0.1389847373321551,1.0,0.5007369982195087,,observed_csv_units_unverified
