stage,scenario,policy,target_count,predicted_count,prediction_coverage,selected_input_coverage_mean,mae,rmse,worst_error,train_mean_mae_same_rows
3,missing_random_10pct,sparse8,2000,868,0.434,0.902125,0.01967778471652385,0.031557346366147626,0.2822449342673927,0.4589821644585259
3,missing_random_10pct,fallback,2000,868,0.434,0.902125,0.019629044814564525,0.031558681908626554,0.2822449342673927,0.4589821644585259
3,latest_flow_missing,primary,2000,0,0.0,0.65625,,,,
3,latest_flow_missing,sparse8,2000,2000,1.0,1.0,0.020282057130313242,0.03412489740945311,0.36692454003737396,0.4613137362500007
3,latest_flow_missing,fallback,2000,2000,1.0,1.0,0.020282057130313242,0.03412489740945311,0.36692454003737396,0.4613137362500007
3,empty,primary,2000,0,0.0,0.0,,,,
3,empty,sparse8,2000,0,0.0,0.0,,,,
3,empty,fallback,2000,0,0.0,0.0,,,,
4,complete,primary,2000,2000,1.0,1.0,0.024779170886022196,0.03365473325575691,0.15599712839553348,0.21112479750000024
4,complete,sparse8,2000,2000,1.0,1.0,0.05688080004627626,0.07242257083058645,0.2911323392321563,0.21112479750000024
4,complete,fallback,2000,2000,1.0,1.0,0.024779170886022196,0.03365473325575691,0.15599712839553348,0.21112479750000024
4,missing_random_10pct,primary,2000,68,0.034,0.899359375,0.02710461934822436,0.03603213841368196,0.10252111028567867,0.24136670955882367
4,missing_random_10pct,sparse8,2000,860,0.43,0.8985625,0.0559792075944887,0.07125876637959232,0.23252090689863536,0.2150296925872095
4,missing_random_10pct,fallback,2000,860,0.43,0.8985625,0.053103158307505754,0.0687223772423705,0.23252090689863536,0.2150296925872095
4,latest_flow_missing,primary,2000,0,0.0,0.725,,,,
4,latest_flow_missing,sparse8,2000,1200,0.6,0.9,0.06500268864463671,0.080236524873171,0.25320037638241644,0.19064729375000009
4,latest_flow_missing,fallback,2000,1200,0.6,0.9,0.06500268864463671,0.080236524873171,0.25320037638241644,0.19064729375000009
4,empty,primary,2000,0,0.0,0.0,,,,
4,empty,sparse8,2000,0,0.0,0.0,,,,
4,empty,fallback,2000,0,0.0,0.0,,,,
5,complete,primary,2000,2000,1.0,1.0,0.06313188792215489,0.07930330551045892,0.261968458137364,0.198029085
5,complete,sparse8,2000,2000,1.0,1.0,0.0677498869785706,0.08541983564641016,0.2908231197966096,0.198029085
5,complete,fallback,2000,2000,1.0,1.0,0.06313188792215489,0.07930330551045892,0.261968458137364,0.198029085
5,missing_random_10pct,primary,2000,62,0.031,0.899453125,0.0711204571767428,0.08651787528247164,0.21599741455420585,0.2549313508064516
5,missing_random_10pct,sparse8,2000,822,0.411,0.8984375,0.06761208901963603,0.08522175286145377,0.2908231197966096,0.2032464522506081
5,missing_random_10pct,fallback,2000,822,0.411,0.8984375,0.06757187958971564,0.08487143509670507,0.2908231197966096,0.2032464522506081
5,latest_flow_missing,primary,2000,0,0.0,0.65,,,,
5,latest_flow_missing,sparse8,2000,0,0.0,0.625,,,,
5,latest_flow_missing,fallback,2000,0,0.0,0.625,,,,
5,empty,primary,2000,0,0.0,0.0,,,,
5,empty,sparse8,2000,0,0.0,0.0,,,,
5,empty,fallback,2000,0,0.0,0.0,,,,
6,complete,primary,2000,2000,1.0,1.0,0.027588398930545217,0.034773682031603574,0.11869359610572516,0.19581104562500046
6,complete,sparse8,2000,2000,1.0,1.0,0.029472717402222605,0.03677988436360525,0.1262122784447257,0.19581104562500046
6,complete,fallback,2000,2000,1.0,1.0,0.027588398930545217,0.034773682031603574,0.11869359610572516,0.19581104562500046
6,missing_random_10pct,primary,2000,68,0.034,0.901015625,0.025524316370160484,0.03396142422482528,0.11869359610572516,0.20274681066176464
6,missing_random_10pct,sparse8,2000,886,0.443,0.9039375,0.029512585564607705,0.03698377324955767,0.11912068945404641,0.200208431151242
6,missing_random_10pct,fallback,2000,886,0.443,0.9039375,0.02908851007157626,0.036652650138262084,0.11912068945404641,0.200208431151242
6,latest_flow_missing,primary,2000,0,0.0,0.71875,,,,
6,latest_flow_missing,sparse8,2000,0,0.0,0.7,,,,
6,latest_flow_missing,fallback,2000,0,0.0,0.7,,,,
6,empty,primary,2000,0,0.0,0.0,,,,
6,empty,sparse8,2000,0,0.0,0.0,,,,
6,empty,fallback,2000,0,0.0,0.0,,,,
